PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Group,GroupMember,Deck,CabinNum,Side
4697_01,Mars,True,F/884/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aard Kraie,4697,1,F,884.0,S
4698_01,Mars,True,F/954/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Heers Flake,4698,1,F,954.0,P
4700_01,Europa,True,B/157/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,4700,1,B,157.0,P
4701_01,Europa,False,B/187/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,4701,1,B,187.0,S
4701_02,Europa,True,B/187/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,4701,2,B,187.0,S
4701_03,Europa,True,B/187/S,TRAPPIST-1e,38.0,False,,0.0,0.0,0.0,0.0,Mediton Dedinder,4701,3,B,187.0,S
4701_04,Europa,True,B/187/S,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,Naosura Dedinder,4701,4,B,187.0,S
4702_01,Earth,True,G/770/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,4702,1,G,770.0,S
4702_02,Earth,False,G/770/S,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,4702,2,G,770.0,S
4703_01,Europa,True,C/184/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,4703,1,C,184.0,S
4703_02,Europa,True,C/184/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Terons Headmish,4703,2,C,184.0,S
4705_01,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0,Duhra Calazy,4705,1,C,185.0,S
4705_02,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,4705,2,C,185.0,S
4707_01,Earth,False,F/956/P,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,4707,1,F,956.0,P
4707_02,Earth,False,G/763/P,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0,Lewise Llonovancis,4707,2,G,763.0,P
4715_01,Europa,False,B/188/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Weias Conable,4715,1,B,188.0,S
4716_01,Earth,False,F/886/S,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,4716,1,F,886.0,S
4718_01,Europa,True,C/186/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Propent Loring,4718,1,C,186.0,S
4722_01,Earth,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,4722,1,F,960.0,P
4724_01,Europa,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,4724,1,D,157.0,P
4727_01,Earth,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Andace Solinez,4727,1,G,772.0,S
4727_02,Earth,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Violan Solinez,4727,2,G,772.0,S
4729_01,Mars,False,F/890/S,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,4729,1,F,890.0,S
4731_01,Earth,True,G/768/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,4731,1,G,768.0,P
4734_01,Mars,False,E/295/P,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,4734,1,E,295.0,P
4735_01,Mars,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Ungles Start,4735,1,F,891.0,S
4736_01,Mars,True,F/892/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Nate,4736,1,F,892.0,S
4737_01,Earth,False,E/296/P,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,4737,1,E,296.0,P
4740_01,Earth,True,G/774/S,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0,Trice Valey,4740,1,G,774.0,S
4742_01,Mars,False,F/894/S,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,4742,1,F,894.0,S
4745_01,Earth,True,G/769/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,4745,1,G,769.0,P
4747_01,Europa,True,D/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,4747,1,D,148.0,S
4747_02,Europa,False,D/148/S,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,4747,2,D,148.0,S
4749_01,Earth,False,F/962/P,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,4749,1,F,962.0,P
4751_01,Earth,False,F/963/P,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,4751,1,F,963.0,P
4760_01,Earth,False,F/898/S,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,4760,1,F,898.0,S
4761_01,Earth,True,G/770/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,4761,1,G,770.0,P
4761_02,Earth,True,G/770/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,4761,2,G,770.0,P
4761_03,Earth,False,F/967/P,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,4761,3,F,967.0,P
4765_01,,True,G/771/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Karlie Santry,4765,1,G,771.0,P
4766_01,Mars,True,F/899/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,4766,1,F,899.0,S
4767_01,Earth,,F/970/P,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,4767,1,F,970.0,P
4768_01,Europa,False,D/158/P,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,4768,1,D,158.0,P
4768_02,Europa,True,D/158/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,4768,2,D,158.0,P
4771_01,Earth,False,F/901/S,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,Lindy Heney,4771,1,F,901.0,S
4776_01,Mars,False,F/973/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Prow Spien,4776,1,F,973.0,P
4776_02,Mars,,E/297/P,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Batses Spien,4776,2,E,297.0,P
4776_03,Mars,True,F/973/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dous Buthe,4776,3,F,973.0,P
4776_04,Mars,False,F/973/P,,0.0,False,0.0,0.0,0.0,0.0,0.0,Badont Spien,4776,4,F,973.0,P
4779_01,Earth,False,G/772/P,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,4779,1,G,772.0,P
4781_01,Earth,False,F/902/S,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,4781,1,F,902.0,S
4789_01,Mars,True,E/298/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Allota Sad,4789,1,E,298.0,P
4799_01,Mars,False,F/976/P,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,Minnys Fan,4799,1,F,976.0,P
4799_02,Mars,False,F/976/P,TRAPPIST-1e,,False,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,4799,2,F,976.0,P
4799_03,Mars,False,F/976/P,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,Hon Fan,4799,3,F,976.0,P
4800_01,Earth,False,G/784/S,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,4800,1,G,784.0,S
4802_01,Earth,True,G/774/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,4802,1,G,774.0,P
4802_02,Earth,False,G/774/P,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0,Evendy Lambucketty,4802,2,G,774.0,P
4805_01,Earth,True,,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,4805,1,,,
4806_01,Mars,False,E/312/S,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,4806,1,E,312.0,S
4809_01,Earth,False,F/978/P,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,4809,1,F,978.0,P
4811_01,Earth,True,G/787/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Colly Hickett,4811,1,G,787.0,S
4812_01,Europa,True,E/300/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,4812,1,E,300.0,P
4816_01,Earth,False,F/908/S,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0,Irmark Emenez,4816,1,F,908.0,S
4820_01,Europa,False,B/190/S,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,4820,1,B,190.0,S
4820_02,Europa,False,B/190/S,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,4820,2,B,190.0,S
4821_01,Earth,False,F/909/S,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,4821,1,F,909.0,S
4824_01,Mars,False,D/151/S,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,4824,1,D,151.0,S
4825_01,Mars,True,F/910/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Beal Pephe,4825,1,F,910.0,S
4826_01,Europa,False,E/313/S,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,4826,1,E,313.0,S
4833_01,Europa,False,A/59/S,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,4833,1,A,59.0,S
4833_02,Europa,False,B/191/S,,51.0,False,0.0,2387.0,,1866.0,54.0,Misamak Meroliss,4833,2,B,191.0,S
4834_01,Earth,True,G/790/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,4834,1,G,790.0,S
4835_01,Earth,False,F/985/P,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,4835,1,F,985.0,P
4839_01,Mars,False,F/914/S,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,4839,1,F,914.0,S
4843_01,Earth,False,G/779/P,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,4843,1,G,779.0,P
4843_02,Earth,False,G/779/P,PSO J318.5-22,35.0,False,,607.0,0.0,0.0,1145.0,Hard Hebernandry,4843,2,G,779.0,P
4844_01,Earth,False,F/916/S,TRAPPIST-1e,14.0,,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,4844,1,F,916.0,S
4849_01,Mars,True,F/987/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Donut Sione,4849,1,F,987.0,P
4852_01,Earth,True,G/780/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,4852,1,G,780.0,P
4854_01,Mars,True,F/919/S,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,4854,1,F,919.0,S
4855_01,Earth,True,G/781/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,4855,1,G,781.0,P
4855_02,Earth,True,G/781/P,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Idary Cartyernan,4855,2,G,781.0,P
4858_01,Mars,False,D/159/P,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,Toale Pota,4858,1,D,159.0,P
4859_01,Earth,True,G/793/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Claura Brenney,4859,1,G,793.0,S
4860_01,Earth,False,F/921/S,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,Matty Clean,4860,1,F,921.0,S
4861_01,Earth,False,E/303/P,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,4861,1,E,303.0,P
4865_01,Earth,False,F/988/P,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,4865,1,F,988.0,P
4867_01,Earth,False,F/989/P,TRAPPIST-1e,18.0,,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,4867,1,F,989.0,P
4869_01,Earth,False,,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,Tine Merce,4869,1,,,
4872_01,Earth,False,F/924/S,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,4872,1,F,924.0,S
4877_01,Mars,False,F/928/S,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,Range Frie,4877,1,F,928.0,S
4894_01,Earth,True,G/798/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Laude Guerson,4894,1,G,798.0,S
4905_01,Earth,True,G/792/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,4905,1,G,792.0,P
4906_01,Earth,False,G/800/S,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,Shan Hultz,4906,1,G,800.0,S
4907_01,Earth,True,G/801/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Estron,4907,1,G,801.0,S
4908_01,Earth,False,F/996/P,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,,20.0,Guyne Barrison,4908,1,F,996.0,P
4914_01,Mars,False,E/318/S,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,Dors Forne,4914,1,E,318.0,S
4919_01,Earth,False,F/934/S,55 Cancri e,20.0,False,637.0,,0.0,193.0,0.0,Monard Gordond,4919,1,F,934.0,S
4921_01,Europa,False,B/196/S,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,4921,1,B,196.0,S
4922_01,Earth,False,E/319/S,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,4922,1,E,319.0,S
4926_01,Mars,False,E/307/P,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,4926,1,E,307.0,P
4928_01,Mars,False,F/1003/P,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,4928,1,F,1003.0,P
4931_01,Earth,False,G/795/P,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,4931,1,G,795.0,P
4935_01,,False,G/796/P,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,4935,1,G,796.0,P
4935_02,Earth,True,G/796/P,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,4935,2,G,796.0,P
4935_03,Earth,False,G/796/P,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,4935,3,G,796.0,P
4936_01,Earth,False,G/797/P,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,4936,1,G,797.0,P
4947_01,Earth,False,G/807/S,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,4947,1,G,807.0,S
4948_01,Mars,False,D/153/S,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,4948,1,D,153.0,S
4949_01,Europa,True,C/154/P,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,4949,1,C,154.0,P
4949_02,Europa,False,C/154/P,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,4949,2,C,154.0,P
4953_01,Europa,True,,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Slable,4953,1,,,
4955_01,Mars,False,F/1011/P,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,Cin Erry,4955,1,F,1011.0,P
4957_01,Europa,True,C/155/P,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,4957,1,C,155.0,P
4959_01,Mars,True,F/940/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Donch Flate,4959,1,F,940.0,S
4960_01,Earth,False,F/941/S,TRAPPIST-1e,22.0,,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,4960,1,F,941.0,S
4962_01,Mars,,F/1012/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Naros Start,4962,1,F,1012.0,P
4966_01,Europa,False,B/197/S,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,4966,1,B,197.0,S
4966_02,Europa,True,B/197/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Alark Slable,4966,2,B,197.0,S
4967_01,Earth,False,F/1013/P,55 Cancri e,40.0,False,,0.0,0.0,0.0,127.0,Nancis Mcmahoney,4967,1,F,1013.0,P
4968_01,Earth,True,G/801/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,4968,1,G,801.0,P
4969_01,Earth,False,F/1014/P,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,4969,1,F,1014.0,P
4969_02,Earth,False,G/802/P,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,4969,2,G,802.0,P
4971_01,Earth,True,G/812/S,PSO J318.5-22,18.0,False,0.0,,0.0,0.0,0.0,Lillen Contrevins,4971,1,G,812.0,S
4976_01,Earth,False,,PSO J318.5-22,28.0,False,213.0,,1317.0,199.0,0.0,Arl Hickerson,4976,1,,,
4982_01,Earth,True,G/815/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,4982,1,G,815.0,S
4984_01,Earth,False,F/947/S,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,4984,1,F,947.0,S
4984_02,,,F/947/S,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,Annard Baldson,4984,2,F,947.0,S
4985_01,Mars,True,F/948/S,,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Welte,4985,1,F,948.0,S
4986_01,Earth,False,F/1017/P,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,4986,1,F,1017.0,P
4988_01,Europa,True,B/163/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,4988,1,B,163.0,P
4993_01,Earth,False,E/320/S,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,4993,1,E,320.0,S
4994_01,Earth,False,G/817/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,,Joyn Sosanturney,4994,1,G,817.0,S
5001_01,Earth,False,G/819/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,5001,1,G,819.0,S
5002_01,Earth,True,G/820/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Racy Casentry,5002,1,G,820.0,S
5011_01,Earth,True,G/810/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,5011,1,G,810.0,P
5022_01,Earth,False,,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,5022,1,,,
5024_01,Earth,False,G/822/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,5024,1,G,822.0,S
5024_02,Earth,False,G/822/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,5024,2,G,822.0,S
5024_03,Earth,False,G/822/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,5024,3,G,822.0,S
5024_04,Earth,False,F/957/S,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,5024,4,F,957.0,S
5024_05,Earth,True,G/822/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Rone Mckins,5024,5,G,822.0,S
5026_01,Earth,False,E/311/P,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,5026,1,E,311.0,P
5029_01,Europa,True,B/168/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,5029,1,B,168.0,P
5029_02,Europa,True,B/168/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,5029,2,B,168.0,P
5030_01,Earth,False,G/823/S,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,5030,1,G,823.0,S
5031_01,Europa,False,A/45/P,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,5031,1,A,45.0,P
5031_02,Europa,False,A/45/P,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,5031,2,A,45.0,P
5033_01,Europa,False,B/169/P,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,5033,1,B,169.0,P
5033_02,Europa,False,B/169/P,TRAPPIST-1e,40.0,,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,5033,2,B,169.0,P
5037_01,Mars,False,E/323/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sar Birte,5037,1,E,323.0,S
5038_01,Mars,False,,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,Bers Sun,5038,1,,,
5038_02,Mars,True,F/1025/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Sun,5038,2,F,1025.0,P
5041_01,Earth,False,F/959/S,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,5041,1,F,959.0,S
5043_01,Mars,True,F/1027/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gice Lette,5043,1,F,1027.0,P
5043_02,Mars,True,F/1027/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Yales Lette,5043,2,F,1027.0,P
5043_03,Mars,False,E/312/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Giamon Lette,5043,3,E,312.0,P
5045_01,Mars,True,F/960/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ots Tité,5045,1,F,960.0,S
5046_01,Earth,True,G/827/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,5046,1,G,827.0,S
5047_01,Earth,True,G/828/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,5047,1,G,828.0,S
5049_01,Earth,False,E/313/P,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,5049,1,E,313.0,P
5053_01,Europa,,A/46/P,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,5053,1,A,46.0,P
5054_01,Mars,False,F/962/S,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,Reats Part,5054,1,F,962.0,S
5055_01,Earth,True,G/815/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,5055,1,G,815.0,P
5056_01,Mars,False,F/1029/P,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,Weres Chen,5056,1,F,1029.0,P
5056_02,Mars,False,F/1029/P,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,5056,2,F,1029.0,P
5066_01,Earth,False,F/1031/P,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,5066,1,F,1031.0,P
5071_01,Earth,False,F/1032/P,TRAPPIST-1e,41.0,False,,1478.0,0.0,,3.0,Stance Keithunts,5071,1,F,1032.0,P
5075_01,Earth,False,,TRAPPIST-1e,19.0,,0.0,5.0,716.0,0.0,0.0,Line Yatters,5075,1,,,
5077_01,Mars,False,F/1034/P,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,5077,1,F,1034.0,P
5078_01,Earth,False,G/819/P,PSO J318.5-22,,False,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,5078,1,G,819.0,P
5079_01,Mars,True,F/968/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Froops Dal,5079,1,F,968.0,S
5081_01,Earth,False,F/1035/P,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,5081,1,F,1035.0,P
5082_01,Europa,False,C/197/S,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,5082,1,C,197.0,S
5086_01,Mars,True,F/971/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Mon Fort,5086,1,F,971.0,S
5086_02,Mars,False,E/327/S,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,Muew Fort,5086,2,E,327.0,S
5092_01,Earth,False,F/974/S,TRAPPIST-1e,,False,7.0,0.0,703.0,66.0,0.0,Megany Medington,5092,1,F,974.0,S
5094_01,Earth,True,G/822/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,5094,1,G,822.0,P
5094_02,Earth,False,F/1037/P,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,5094,2,F,1037.0,P
5096_01,Mars,False,F/975/S,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,5096,1,F,975.0,S
5096_02,Mars,False,E/328/S,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,Harz Colte,5096,2,E,328.0,S
5098_01,Earth,False,F/976/S,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,5098,1,F,976.0,S
5098_02,Earth,True,,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,5098,2,,,
5098_03,Earth,True,G/832/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,5098,3,G,832.0,S
